Antibiotic,Position,MIC,QC
gent,A1,1.0,P
gent,A2,0.5,P
gent,A3,>128.0,P
gent,A4,>128.0,P
gent,A5,0.5,P
gent,A6,128.0,P
gent,A7,1.0,P
gent,A8,1.0,P
gent,A9,1.0,P
gent,A10,1.0,P
gent,A11,>128.0,P
gent,A12,<0.125,F
gent,B1,1.0,P
gent,B2,1.0,P
gent,B3,0.5,P
gent,B4,1.0,P
gent,B5,0.5,P
gent,B6,>128.0,P
gent,B7,1.0,P
gent,B8,1.0,P
gent,B9,2.0,P
gent,B10,1.0,P
gent,B11,1.0,P
gent,B12,<0.125,F
gent,C1,>128.0,P
gent,C2,4.0,P
gent,C3,1.0,P
gent,C4,0.5,P
gent,C5,>128.0,P
gent,C6,1.0,P
gent,C7,1.0,P
gent,C8,1.0,P
gent,C9,1.0,P
gent,C10,>128.0,P
gent,C11,>128.0,P
gent,C12,<0.125,F
gent,D1,1.0,P
gent,D2,1.0,W
gent,D3,1.0,P
gent,D4,2.0,P
gent,D5,>128.0,P
gent,D6,1.0,P
gent,D7,1.0,P
gent,D8,1.0,P
gent,D9,>128.0,P
gent,D10,2.0,P
gent,D11,>128.0,P
gent,D12,<0.125,F
gent,E1,>128.0,P
gent,E2,>128.0,P
gent,E3,0.5,P
gent,E4,0.5,W
gent,E5,0.5,P
gent,E6,1.0,P
gent,E7,2.0,P
gent,E8,0.5,W
gent,E9,>128.0,P
gent,E10,8.0,P
gent,E11,0.5,P
gent,E12,1.0,P
gent,F1,0.5,P
gent,F2,32.0,P
gent,F3,1.0,P
gent,F4,1.0,P
gent,F5,>128.0,P
gent,F6,1.0,P
gent,F7,>128.0,P
gent,F8,1.0,P
gent,F9,>128.0,P
gent,F10,1.0,P
gent,F11,2.0,P
gent,F12,1.0,P
gent,G1,1.0,P
gent,G2,32.0,P
gent,G3,>128.0,P
gent,G4,1.0,P
gent,G5,>128.0,P
gent,G6,0.5,P
gent,G7,>128.0,P
gent,G8,8.0,P
gent,G9,1.0,P
gent,G10,1.0,P
gent,G11,>128.0,P
gent,G12,1.0,P
gent,H1,1.0,P
gent,H2,1.0,P
gent,H3,>128.0,P
gent,H4,>128.0,P
gent,H5,1.0,P
gent,H6,1.0,P
gent,H7,128.0,P
gent,H8,1.0,P
gent,H9,>128.0,P
gent,H10,4.0,P
gent,H11,1.0,P
gent,H12,1.0,P
